age,balance,day,campaign,pdays,previous,deposit,previously_contacted,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown
-1.1888119632176515,-0.3010575688318956,0.2777238567461611,0.17728491672852953,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.441359073170234,-0.3561362509127762,0.04063733408186097,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
3.0203065359920536,0.10151752565017715,0.8704401634069115,-0.18030603846983678,1.1980826022970987,0.9404594330024517,1,1.7045902757532452,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.5153530033440987,-0.4926646204344742,-0.5520789725788895,-0.18030603846983678,0.40298901722622865,0.9404594330024517,1,1.7045902757532452,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1.5050238762765598,-0.14316534686670454,0.6333536407426115,-0.5378969936682031,1.2072216090220513,0.9404594330024517,1,1.7045902757532452,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3264706964978423,-0.3494600470241846,0.7518969020747615,-0.5378969936682031,1.1798045888471937,0.07576584262816198,1,1.7045902757532452,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.1046295932334576,-0.4843193655737347,-1.26333854057179,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.6837177433124869,0.4353277200797565,0.3962671180783112,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.5153530033440987,-0.4926646204344742,-1.6189683245682402,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.9999296563713952,2.4842546934885146,0.8704401634069115,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.34698826337571054,-0.3741620014119735,-1.38188180190394,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.441359073170234,-0.14783868958871865,0.9889834247390616,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2.515212316086889,0.5855423075730672,0.9889834247390616,-0.18030603846983678,0.7411322660494722,0.9404594330024517,1,1.7045902757532452,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.7679001132966811,0.1732867174525367,0.5148103794104614,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.0943004661659184,-0.42490115096526954,-1.0262520179074899,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.34698826337571054,0.23270493206100185,0.6333536407426115,0.17728491672852953,0.5674911382753742,0.07576584262816198,0,1.7045902757532452,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.6837177433124869,-0.4926646204344742,0.15918059541401106,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1.1682943963397834,1.5549271121965658,-1.1447952792396399,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.2524767663239775,-0.07940759973065488,-1.26333854057179,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.43117063335990463,1.0144884074150766,0.15918059541401106,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.2729943332018456,-0.5630985714591153,0.8704401634069115,0.17728491672852953,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.6837177433124869,0.02173688918150768,0.8704401634069115,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.6837177433124869,4.46441676684478,-1.26333854057179,0.8924668271252622,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.0944411534231282,0.31849415202940373,0.9889834247390616,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.6837177433124869,0.1642738422029381,0.5148103794104614,0.17728491672852953,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.6837177433124869,-0.3945244232721778,-0.9077087565753398,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.2729943332018456,-0.4873236573236009,-0.9077087565753398,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.0204472232492634,-0.5968134010965029,-0.1964491885824392,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.07392358654526002,-0.5998176928463691,1.463156470067662,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.34698826337571054,1.2948889707359235,0.15918059541401106,0.5348758719268958,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.7473825464188129,-0.23696601150141636,-1.0262520179074899,-0.18030603846983678,2.303902416016355,1.3728062281895965,0,1.7045902757532452,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.07392358654526002,-0.058377557481591374,0.6333536407426115,1.2500577823236285,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.4106530664820364,-0.4893265184901784,1.5816997313998122,1.6076487375219946,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.1786235234073223,-0.40887826163264973,0.15918059541401106,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.3264706964978423,-0.4926646204344742,-1.26333854057179,-0.18030603846983678,3.8392555458083804,0.07576584262816198,1,1.7045902757532452,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5790178064504247,-0.30940282369263505,-1.1447952792396399,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.2729943332018456,0.17562338881354378,1.5816997313998122,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.24228832651364823,-0.3878482193835862,-0.4335357112467394,-0.5378969936682031,5.475137749574883,0.07576584262816198,0,1.7045902757532452,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.1786235234073223,-0.9770232125517939,1.7002429927319622,0.8924668271252622,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.8520824832808751,-0.4465988136031922,1.2260699474033618,-0.5378969936682031,2.1302612882422567,0.5081126378153069,1,1.7045902757532452,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.9999296563713952,-0.42690401213184703,0.15918059541401106,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3264706964978423,0.8822995704209633,1.8187862540641122,-0.18030603846983678,2.111983274792352,0.07576584262816198,1,1.7045902757532452,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.1786235234073223,-0.43958879952017105,0.3962671180783112,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.1786235234073223,0.03976263968070497,-1.26333854057179,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3264706964978423,-0.42256447960426247,0.6333536407426115,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.9362648532650693,-0.4926646204344742,-0.1964491885824392,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.34698826337571054,-0.25265509063960656,-0.3149924499145893,-0.5378969936682031,2.8613818262384596,0.07576584262816198,0,1.7045902757532452,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-1.1888119632176515,-0.4926646204344742,0.8704401634069115,3.7531944687121923,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2.93612416600786,-0.2249488445019515,-0.7891654952431897,0.8924668271252622,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.5153530033440987,-0.4646245641023895,-1.1447952792396399,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.2524767663239775,-0.4289068732984245,0.8704401634069115,0.17728491672852953,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.01025878343893409,-0.38484392763372,0.15918059541401106,-0.18030603846983678,1.8469520797687284,2.237499818563886,1,1.7045902757532452,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6837177433124869,-0.4242335305764104,-1.7375115859003905,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.1786235234073223,-0.39686109463318486,-0.1964491885824392,0.17728491672852953,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.2628058933915164,-0.3367752596358606,0.04063733408186097,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.1046295932334576,-0.25666081297276155,1.1075266860712119,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.34698826337571054,-0.14817249978314823,-1.38188180190394,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-1.1888119632176515,-0.43324640582600904,-1.5004250632360903,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.6837177433124869,-0.3067323421371984,-1.38188180190394,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.2524767663239775,-0.4886588981013192,-0.4335357112467394,0.17728491672852953,1.234638629196909,0.07576584262816198,1,1.7045902757532452,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.24228832651364823,-0.4746388699352769,0.3962671180783112,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.5153530033440987,0.3261717865012841,-0.3149924499145893,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0204472232492634,-0.6201801147065735,1.463156470067662,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.24228832651364823,-0.03501084387152082,-0.3149924499145893,0.17728491672852953,2.8431038127885544,1.3728062281895965,0,1.7045902757532452,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.2729943332018456,-0.4559454990472204,1.7002429927319622,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.8520824832808751,-0.28369943872155745,0.6333536407426115,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.1581059565294541,0.5044264303266794,-1.38188180190394,-0.5378969936682031,0.3024599432517508,0.9404594330024517,1,1.7045902757532452,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.0944411534231282,0.056786959596613514,-1.38188180190394,-0.5378969936682031,0.3664329903264185,1.8051530233767414,1,1.7045902757532452,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.0944411534231282,-0.48265031460158675,1.463156470067662,1.2500577823236285,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.2628058933915164,-0.38317487666157213,-0.9077087565753398,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1581059565294541,-0.4926646204344742,-1.38188180190394,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.441359073170234,0.18229959270213536,0.8704401634069115,0.5348758719268958,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2729943332018456,-0.2636708270557827,1.7002429927319622,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.0944411534231282,-0.05704231670387306,0.7518969020747615,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.24228832651364823,0.39426906616491825,0.5148103794104614,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.8520824832808751,-0.45561168885279085,0.6333536407426115,-0.18030603846983678,0.37557199705137106,0.5081126378153069,1,1.7045902757532452,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.9362648532650693,-0.4105473126047976,0.2777238567461611,-0.18030603846983678,0.5583521315504216,1.8051530233767414,0,1.7045902757532452,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-1.609723813138622,-0.30840139310934633,-1.7375115859003905,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1.5050238762765598,-0.3477909960520367,-0.4335357112467394,0.17728491672852953,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2.1784828361501125,0.30547555444665014,1.463156470067662,1.2500577823236285,1.2254996224719563,3.966886999312466,1,1.7045902757532452,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.831564916403007,0.3892619132484746,1.5816997313998122,1.2500577823236285,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.8520824832808751,-0.4926646204344742,0.15918059541401106,0.17728491672852953,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5790178064504247,0.04009644987513454,-0.1964491885824392,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.9362648532650693,-0.19891164933644429,0.3962671180783112,1.2500577823236285,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.6632001764346188,-0.03300798270494334,-1.26333854057179,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1581059565294541,-0.024996538038633435,-0.4335357112467394,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2.0943004661659184,0.22469348739469194,1.7002429927319622,1.2500577823236285,0.4669620643008964,1.3728062281895965,0,1.7045902757532452,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
